question,predicted_answer,max_new_tokens,compression_ratio,answer,answer_prefix,task
Question: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868? ", Prime Minister,32,0.875,['Viscount Cranborne'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  William Cammisano was part of which Mafia family? ", Not found in the given documents.,32,0.875,['Kansas City crime family'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district? ", Albert Park,32,0.875,['Albert Park'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the game which held three times in  in East Asia first held  ", 2003,32,0.875,['in 1896'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Blinding Edge Pictures produced which 2000 film starring Bruce Willis? ", Unbreakable,32,0.875,['Unbreakable'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""? ", Arlo,32,0.875,['Apatosaurus'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American Space Western animated series did Celebrity Home Entertainment released  ", not found,32,0.875,['BraveStarr'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How are elephants connected to Gajabrishta? ", The later part of the name Gajabrishta is 'Gaja' which means 'Elephant' in Sanskrit.,32,0.875,['Sanskrit'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which battle occurred first, the Battle of Manila or the Battle of Guam? ", The Battle of Manila occurred first.,32,0.875,['Battle of Guam'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Kam Heskin plays Paige Morgan in a 2004 film directed by who? ", Martha Coolidge,32,0.875,['Martha Coolidge'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""? ", The Huntsman: Winter's War,32,0.875,['Mr. Church'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of profession does Ithu Engal Neethi and Shoba Chandrasekhar have in common? ", Actress,32,0.875,['director'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services? ", Executive search.,32,0.875,"['Executive Search, Board Consulting']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Eric Ambler and Carol Shields are both best Known for what profession? ", Author,32,0.875,['author'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which ""Official Ireland"" group comprises about  78.3% of the population of Ireland?  ", The answer cannot be determined from the given documents.,32,0.875,['The Catholic Church in Ireland'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was the telefilm shot that was based on the 1977 Katherine Paterson book? ", Edmonton,32,0.875,"['Edmonton, Alberta']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American cable news and talk radio host was the former GOP representative ", Joe Scarborough,32,0.875,['Charles Joseph'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What Division was the college footbal team that fired their head coach on November 24, 2006? ", NCAA Division I,32,0.875,['NCAA Division I FBS football'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which is a Macedonian weekly, Hänt Extra or Tea Moderna? ", Hänt Extra,32,0.875,['Tea Moderna'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the shared country of ancestry between Art Laboe and Scout Tufankjian? ", Armenian,32,0.875,['Armenian'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC? ", Shepard,32,0.875,"[""Kathleen O'Brien""]",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""? ", Not found in the given documents,32,0.875,['Warner Bros'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Hate Them is the ninth album by a band likened to who? ", Dark metal,32,0.875,['Motörhead'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics? ", Not mentioned in the given documents.,32,0.875,"['commentary on Isaac Newton\'s book ""Principia""']",Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Goo Goo Dolls and Echosmith formed in the same city? ", No information is available about Echosmith's formation city.,32,0.875,['no'],Answer:,qa_2
"Answer the question based on the given documents. Only give me the answer and do not output any other words.
