compression_ratio,task,max_new_tokens,answer,predicted_answer,question,answer_prefix
0.25,niah_multikey_1,128,['2576392'], 2576392.,What is the special magic number for outrageous-plant mentioned in the provided text? ,The special magic number for outrageous-plant mentioned in the provided text is
0.25,niah_multikey_1,128,['9073692'],: 9073692.,What is the special magic number for gaping-casket mentioned in the provided text? ,The special magic number for gaping-casket mentioned in the provided text is
0.25,niah_multikey_1,128,['5078362'], 5078362.,What is the special magic number for mammoth-dredger mentioned in the provided text? ,The special magic number for mammoth-dredger mentioned in the provided text is
0.25,niah_multikey_1,128,['5172867'],: 5172867.,What is the special magic number for busy-opera mentioned in the provided text? ,The special magic number for busy-opera mentioned in the provided text is
0.25,niah_multikey_1,128,['6827024'],: 6827024.,What is the special magic number for shaggy-counsel mentioned in the provided text? ,The special magic number for shaggy-counsel mentioned in the provided text is
0.25,niah_multikey_1,128,['5944490'],: 5944490.,What is the special magic number for shaky-asphalt mentioned in the provided text? ,The special magic number for shaky-asphalt mentioned in the provided text is
0.25,niah_multikey_1,128,['8539415'], 8539415.,What is the special magic number for detailed-passage mentioned in the provided text? ,The special magic number for detailed-passage mentioned in the provided text is
0.25,niah_multikey_1,128,['4112748'],: 4112748.,What is the special magic number for loutish-middleman mentioned in the provided text? ,The special magic number for loutish-middleman mentioned in the provided text is
0.25,niah_multikey_1,128,['9347489'],: 9347489.,What is the special magic number for redundant-spike mentioned in the provided text? ,The special magic number for redundant-spike mentioned in the provided text is
0.25,niah_multikey_1,128,['4214793'], 4214793.,What is the special magic number for pleasant-yoyo mentioned in the provided text? ,The special magic number for pleasant-yoyo mentioned in the provided text is
0.25,niah_multikey_1,128,['2189067'], 2189067.,What is the special magic number for faulty-stealth mentioned in the provided text? ,The special magic number for faulty-stealth mentioned in the provided text is
0.25,niah_multikey_1,128,['7978536'], 7978536.,What is the special magic number for selfish-siege mentioned in the provided text? ,The special magic number for selfish-siege mentioned in the provided text is
0.25,niah_multikey_1,128,['4875838'], 4875838.,What is the special magic number for chubby-card mentioned in the provided text? ,The special magic number for chubby-card mentioned in the provided text is
0.25,niah_multikey_1,128,['8165129'],: 8165129.,What is the special magic number for wasteful-insurgence mentioned in the provided text? ,The special magic number for wasteful-insurgence mentioned in the provided text is
0.25,niah_multikey_1,128,['8432510'], 8432510.,What is the special magic number for ritzy-wool mentioned in the provided text? ,The special magic number for ritzy-wool mentioned in the provided text is
0.25,niah_multikey_1,128,['4589118'],: 4589118.,What is the special magic number for shocking-catsup mentioned in the provided text? ,The special magic number for shocking-catsup mentioned in the provided text is
0.25,niah_multikey_1,128,['1110206'],: 1110206.,What is the special magic number for historical-candidacy mentioned in the provided text? ,The special magic number for historical-candidacy mentioned in the provided text is
0.25,niah_multikey_1,128,['3322104'],: 3322104.,What is the special magic number for determined-weapon mentioned in the provided text? ,The special magic number for determined-weapon mentioned in the provided text is
0.25,niah_multikey_1,128,['7707501'], 7707501.,What is the special magic number for calm-okra mentioned in the provided text? ,The special magic number for calm-okra mentioned in the provided text is
0.25,niah_multikey_1,128,['6039762'],: 6039762.,What is the special magic number for squalid-sideburns mentioned in the provided text? ,The special magic number for squalid-sideburns mentioned in the provided text is
0.25,niah_multikey_1,128,['7417066'],: 7417066.,What is the special magic number for tearful-neck mentioned in the provided text? ,The special magic number for tearful-neck mentioned in the provided text is
0.25,niah_multikey_1,128,['7591477'],: 7591477.,What is the special magic number for uneven-rawhide mentioned in the provided text? ,The special magic number for uneven-rawhide mentioned in the provided text is
0.25,niah_multikey_1,128,['7697318'],: 7697318.,What is the special magic number for scandalous-obsidian mentioned in the provided text? ,The special magic number for scandalous-obsidian mentioned in the provided text is
0.25,niah_multikey_1,128,['7632348'],: 7632348.,What is the special magic number for political-beggar mentioned in the provided text? ,The special magic number for political-beggar mentioned in the provided text is
0.25,niah_multikey_1,128,['4195887'], 4195887.,What is the special magic number for juicy-minor mentioned in the provided text? ,The special magic number for juicy-minor mentioned in the provided text is
0.25,niah_multikey_1,128,['8419054'],: 8419054.,What is the special magic number for super-rhubarb mentioned in the provided text? ,The special magic number for super-rhubarb mentioned in the provided text is
0.25,niah_multikey_1,128,['1230406'],: 1230406.,What is the special magic number for happy-pagan mentioned in the provided text? ,The special magic number for happy-pagan mentioned in the provided text is
0.25,niah_multikey_1,128,['3371416'], 3371416.,What is the special magic number for tacit-color mentioned in the provided text? ,The special magic number for tacit-color mentioned in the provided text is
0.25,niah_multikey_1,128,['5551347'],: 5551347.,What is the special magic number for waggish-alley mentioned in the provided text? ,The special magic number for waggish-alley mentioned in the provided text is
0.25,niah_multikey_1,128,['1320081'], 1320081.,What is the special magic number for cloudy-full mentioned in the provided text? ,The special magic number for cloudy-full mentioned in the provided text is
0.25,niah_multikey_1,128,['5150551'],: 5150551.,What is the special magic number for aloof-cayenne mentioned in the provided text? ,The special magic number for aloof-cayenne mentioned in the provided text is
0.25,niah_multikey_1,128,['1308234'],: 1308234.,What is the special magic number for didactic-birdbath mentioned in the provided text? ,The special magic number for didactic-birdbath mentioned in the provided text is
0.25,niah_multikey_1,128,['3545240'], 3545240.,What is the special magic number for fierce-story mentioned in the provided text? ,The special magic number for fierce-story mentioned in the provided text is
0.25,niah_multikey_1,128,['3562705'],: 3562705.,What is the special magic number for slippery-conifer mentioned in the provided text? ,The special magic number for slippery-conifer mentioned in the provided text is
